Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
41.090556,1347.167432,0.006254416307,164.362224
41.104059,1347.222741,0.007549791373,164.416236
41.117349,1347.277773,0.009420192072,164.469396
41.130654,1347.333661,0.01208659096,164.522616
41.144027,1347.386486,0.01141798168,164.576108
41.157362,1347.43978,0.01137037696,164.629448
41.170623,1347.495717,0.01426178115,164.682492
41.183929,1347.547011,0.01233017992,164.735716
41.197283,1347.599711,0.01161257292,164.789132
41.210594,1347.653718,0.01237397109,164.842376
41.223932,1347.704632,0.00993436601,164.895728
41.237275,1347.755374,0.007302760331,164.9491
41.250616,1347.807061,0.005624154892,165.002464
41.264028,1347.858497,0.003410540909,165.056112
41.277309,1347.908266,0.00005394269033,165.109236
41.290713,1347.959901,-0.00192867033,165.162852
41.304031,1348.0142,-0.0009032730009,165.216124
41.317356,1348.065122,-0.003282876514,165.269424
41.330681,1348.117601,-0.004105480028,165.322724
41.34402,1348.172246,-0.002818085226,165.37608
41.357284,1348.225103,-0.003018681399,165.429136
41.37062,1348.278358,-0.003109286236,165.48248
41.384142,1348.333701,-0.001855913456,165.536568
41.397379,1348.388241,-0.0002655063793,165.589516
41.410725,1348.441693,-0.00019911242,165.6429
41.424032,1348.495472,0.0003502862328,165.696128
41.437424,1348.551486,0.002794674657,165.749696
41.450752,1348.604073,0.002068070782,165.803008
41.464122,1348.657896,0.002409461853,165.856488
41.477415,1348.71398,0.005319862191,165.90966
41.490807,1348.767279,0.005049250615,165.963228
41.504123,1348.821128,0.005632648184,166.016492
41.517448,1348.875706,0.006909044671,166.069792
41.530768,1348.92865,0.006571441759,166.123072
41.544135,1348.982026,0.006477833192,166.17654
41.557467,1349.034724,0.005846228836,166.229868
41.570927,1349.089649,0.006929609077,166.283708
41.584126,1349.140369,0.004852020726,166.336504
41.597426,1349.191292,0.002573420221,166.389704
41.61071,1349.245348,0.003491821642,166.44284
41.624113,1349.294319,-0.001150791258,166.496452
41.63744,1349.346581,-0.002198395012,166.54976
41.650747,1349.398665,-0.00334399636,166.602988
41.66419,1349.450157,-0.005625614073,166.65676
41.677498,1349.501052,-0.007964215541,166.709992
41.690795,1349.552015,-0.01019081568,166.76318
41.70412,1349.605349,-0.0101584192,166.81648
41.71742,1349.65654,-0.0121690197,166.86968
41.730779,1349.710135,-0.01201162731,166.923116
41.74422,1349.766832,-0.009080244781,166.97688
41.757468,1349.818879,-0.01002683903,167.029872
41.770936,1349.874449,-0.00833045975,167.083744
41.784185,1349.92955,-0.006227054117,167.13674
41.797942,1349.984734,-0.006072709617,167.191768
41.810924,1350.037743,-0.004993271854,167.243696
41.824288,1350.092804,-0.003389880061,167.297152
41.837531,1350.148781,-0.0003864737064,167.350124
41.850921,1350.202376,-0.000353085042,167.403684
41.864197,1350.256983,0.001148317341,167.456788
41.877544,1350.312837,0.00361271118,167.510176
41.890923,1350.366394,0.003652101169,167.563692
41.904255,1350.420436,0.004364496813,167.61702
41.917545,1350.477054,0.007820897511,167.67018
41.930936,1350.530802,0.008003286056,167.723744
41.944257,1350.58422,0.008135683024,167.777028
41.957552,1350.63788,0.00861408312,167.830208
41.970919,1350.690763,0.008027474553,167.883676
41.984213,1350.742533,0.00661987477,167.936852
41.997525,1350.794283,0.005120272821,167.9901
42.010918,1350.84864,0.005903661124,168.043672
42.024239,1350.898464,0.002442058092,168.096956
42.037607,1350.949374,-0.0001215505956,168.150428
42.05101,1351.002393,-0.0007161634956,168.20404
42.064273,1351.052467,-0.003695759548,168.257092
42.077666,1351.103655,-0.006081371245,168.310664
42.091021,1351.156257,-0.006900978368,168.364084
42.104295,1351.209054,-0.007201575744,168.41718
42.117615,1351.260686,-0.008851178656,168.47046
42.130926,1351.312987,-0.009795780484,168.523704
42.144327,1351.368518,-0.007870393144,168.577308
42.157603,1351.420597,-0.00889699076,168.630412
42.171009,1351.475179,-0.007940604021,168.684036
42.18429,1351.531691,-0.00455420224,168.73716
42.197662,1351.58423,-0.005504811409,168.790648
42.211012,1351.638603,-0.004533417931,168.844048
42.22435,1351.693022,-0.003468023009,168.8974
42.237666,1351.747469,-0.002286625439,168.950664
42.251008,1351.80023,-0.002895230998,169.004032
42.264331,1351.855257,-0.001161834271,169.057324
42.277703,1351.911284,0.00137555656,169.110812
42.291014,1351.964479,0.001324954731,169.164056
42.304395,1352.018319,0.001639344479,169.21758
42.317724,1352.074376,0.004378740484,169.270896
42.331128,1352.127171,0.003556127464,169.324512
42.344401,1352.180038,0.003329530208,169.377604
42.357745,1352.234202,0.004115924408,169.43098
42.371117,1352.287342,0.003766315239,169.484468
42.384401,1352.338844,0.002130716659,169.537604
42.397718,1352.390433,0.0004501141084,169.590872
42.41102,1352.442114,-0.001078486637,169.64408
42.424467,1352.494178,-0.002804104832,169.697868
42.437768,1352.544684,-0.005503705457,169.751072
42.451131,1352.598792,-0.004849313543,169.804524
42.464483,1352.649299,-0.007751920306,169.857932
42.477745,1352.70088,-0.009220516238,169.91098
42.491194,1352.754883,-0.009015134674,169.964776
42.504409,1352.807046,-0.00971372495,170.017636
42.517704,1352.860321,-0.009620324853,170.070816
42.531117,1352.914938,-0.008656938956,170.124468
42.544482,1352.970772,-0.006284547283,170.177928
42.557796,1353.024094,-0.006220149473,170.231184
42.571122,1353.078261,-0.005358753106,170.284488
42.584456,1353.135329,-0.001628357703,170.337824
42.5978,1353.188169,-0.002165963503,170.3912
42.611146,1353.243644,-0.00007656954335,170.444584
42.624473,1353.300452,0.003421826703,170.497892
42.637773,1353.354605,0.004373226198,170.551092
42.651142,1353.408955,0.005245617389,170.604568
42.664488,1353.463674,0.006579011349,170.657952
42.677814,1353.519208,0.008807407715,170.711256
42.691198,1353.572793,0.008854797102,170.764792
42.704485,1353.627494,0.01040619816,170.81794
42.717822,1353.684296,0.0138585932,170.871288
42.731188,1353.736642,0.01273898476,170.924752
42.744503,1353.789771,0.01260638245,170.978012
42.75792,1353.844062,0.01322776786,171.03168
42.771163,1353.895832,0.01202417422,171.084652
42.784512,1353.947165,0.009959567815,171.138048
42.797909,1353.999443,0.008647955637,171.191636
42.8112,1354.051957,0.007996356215,171.2448
42.824516,1354.101965,0.004738753785,171.298064
42.837798,1354.15224,0.001884155446,171.351192
42.851192,1354.205018,0.001084543629,171.404768
42.864599,1354.255834,-0.001729069752,171.458396
42.878008,1354.308001,-0.003199683374,171.512032
42.891237,1354.362003,-0.002115275335,171.564948
42.904552,1354.413829,-0.003550877645,171.618208
42.918007,1354.467284,-0.003917496802,171.672028
42.931236,1354.521535,-0.002584088763,171.724944
42.944551,1354.57516,-0.002220691073,171.778204
42.957907,1354.628677,-0.002129298317,171.831628
42.971192,1354.682591,-0.001356897017,171.884768
42.984528,1354.73882,0.001526498146,171.938112
42.998004,1354.791372,0.0001728764612,171.992016
43.011286,1354.845264,0.0009352781224,172.045144
43.024594,1354.901555,0.003992676655,172.098376
43.037999,1354.954444,0.003260063514,172.151996
43.051273,1355.008166,0.003884466138,172.205092
43.064627,1355.062975,0.005275859135,172.258508
43.078004,1355.117294,0.006085249364,172.312016
43.091297,1355.170361,0.005978649701,172.365188
43.104647,1355.223423,0.005639043179,172.418588
43.118003,1355.278261,0.007051435935,172.472012
43.131288,1355.329618,0.005266837236,172.525152
43.144584,1355.383051,0.005514237212,172.578336
43.158002,1355.437563,0.006352622507,172.632008
43.17145,1355.488704,0.003700004192,172.6858
43.184757,1355.540171,0.001937402845,172.739028
43.197997,1355.591105,-0.00009019044001,172.791988
43.211315,1355.641963,-0.002505793111,172.84526
43.224619,1355.691966,-0.005720394097,172.898476
43.238098,1355.744132,-0.007472016143,172.952392
43.251425,1355.79748,-0.007433619897,173.0057
43.264714,1355.848078,-0.009993219078,173.058856
43.278139,1355.899932,-0.01184083463,173.112556
43.291434,1355.954898,-0.01005643453,173.165736
43.304769,1356.007481,-0.01081503925,173.219076
43.318557,1356.062046,-0.01140369848,173.274228
43.331487,1356.116451,-0.008720254455,173.325948
43.344756,1356.170724,-0.00752485123,173.379024
43.358085,1356.224885,-0.006681455224,173.43234
43.371425,1356.279665,-0.005263060543,173.4857
43.384732,1356.334123,-0.00403466189,173.538928
43.398119,1356.388213,-0.003494272865,173.592476
43.411493,1356.443252,-0.001952882275,173.645972
43.424771,1356.499647,0.001328519868,173.699084
43.438107,1356.552981,0.001316915031,173.752428
43.451458,1356.60782,0.002750308388,173.805832
43.464796,1356.664374,0.005950703311,173.859184
43.478176,1356.717387,0.005442093179,173.912704
43.491465,1356.771388,0.006285493997,173.96586
43.50482,1356.826214,0.007689886874,174.01928
43.518164,1356.880573,0.008671281074,174.072656
43.531493,1356.933416,0.008196677079,174.125972
43.544795,1356.985842,0.007413076334,174.17918
43.558101,1357.039895,0.008240475107,174.232404
43.571484,1357.090024,0.004835864614,174.285936
43.584805,1357.142086,0.003612261582,174.33922
43.598173,1357.19517,0.003222652894,174.392692
43.611523,1357.245665,0.0003160463716,174.446092
43.624771,1357.296436,-0.001906547875,174.499084
43.638107,1357.347601,-0.004087152713,174.552428
43.651442,1357.399757,-0.00527275743,174.605768
43.6649,1357.450561,-0.008302376948,174.6596
43.678159,1357.502987,-0.008913972519,174.712636
43.691479,1357.558126,-0.007056575431,174.765916
43.704898,1357.609735,-0.009125190256,174.819592
43.71819,1357.663128,-0.008901789798,174.87276
43.732334,1357.721182,-0.007425491869,174.929336
43.744899,1357.771925,-0.006944003925,174.979596
43.758192,1357.825145,-0.006897603588,175.032768
43.771511,1357.88054,-0.004780206379,175.086044
43.784899,1357.935171,-0.003702817474,175.139596
43.798214,1357.988782,-0.003353419784,175.192856
43.811583,1358.042743,-0.002870028592,175.246332
43.824898,1358.098202,-0.0006726309023,175.299592
43.83826,1358.151042,-0.001282238868,175.35304
43.851623,1358.205824,0.00004615304556,175.406492
43.864993,1358.262513,0.003253544117,175.459972
43.878628,1358.317418,0.003616903299,175.514512
43.89166,1358.369718,0.003787335044,175.56664
43.90557,1358.425112,0.003539661133,175.62228
43.918608,1358.477672,0.003946092157,175.674432
43.931629,1358.529349,0.003537525226,175.726516
43.944988,1358.581687,0.002437917621,175.779952
43.958736,1358.637366,0.003123263205,175.834944
43.971727,1358.686161,-0.00004730011551,175.886908
43.985031,1358.737487,-0.001938901102,175.940124
43.998672,1358.792081,-0.001910542642,175.994688
44.011682,1358.840287,-0.005746108249,176.046728
44.025046,1358.892492,-0.006998716456,176.100184
44.038383,1358.945519,-0.007321321413,176.153532
44.051682,1358.997269,-0.008768921798,176.206728
44.064984,1359.049266,-0.009981522544,176.259936
44.078365,1359.10262,-0.0101531328,176.31346
44.091682,1359.157737,-0.008305735347,176.366728
44.105108,1359.210346,-0.009402351014,176.420432
44.118381,1359.26511,-0.00773194827,176.473524
44.131703,1359.322153,-0.003978551422,176.526812
44.145094,1359.375526,-0.004171162878,176.580376
44.158418,1359.430554,-0.002440766271,176.633672
44.171699,1359.486377,0.0002566355104,176.686796
44.185129,1359.541004,0.001162019361,176.740516
44.198366,1359.594926,0.002134426438,176.793464
44.211677,1359.649908,0.003870824609,176.846708
44.225086,1359.706376,0.006701210987,176.900344
44.238409,1359.759764,0.006795607715,176.953636
44.251684,1359.814015,0.007945010218,177.006736
44.2651,1359.870392,0.01065639575,177.0604
44.278399,1359.92383,0.01089679537,177.113596
44.291749,1359.977689,0.01135418885,177.166996
44.305099,1360.033586,0.01384958233,177.220396
44.318416,1360.08609,0.01308397977,177.273664
44.331706,1360.138484,0.01231638047,177.326824
44.34508,1360.191184,0.01151877106,177.38032
44.358468,1360.243209,0.009990159969,177.433872
44.37177,1360.2939,0.007471559223,177.48708
44.385168,1360.345454,0.005431946925,177.540672
44.398449,1360.398661,0.005513348706,177.593796
44.411773,1360.447972,0.001526745313,177.647092
44.42516,1360.499986,-0.00000886566113,177.70064
44.438441,1360.553245,0.0001245361204,177.753764
44.451778,1360.603917,-0.002553068837,177.807112
44.465077,1360.656021,-0.003646669222,177.860308
44.478467,1360.710225,-0.003004280557,177.913868
44.491748,1360.763807,-0.002547878776,177.966992
44.505153,1360.817045,-0.002931491916,178.020612
44.518459,1360.870463,-0.002739093143,178.073836
44.531888,1360.925948,-0.0009717091718,178.127552
44.54514,1360.97838,-0.0015493039,178.18056
44.558501,1361.033222,-0.0001529117462,178.234004
44.57177,1361.089699,0.00324649148,178.28708
44.585135,1361.142443,0.002528883152,178.34054
44.598451,1361.196264,0.003084280722,178.393804
44.611806,1361.250849,0.004247673598,178.447224
44.625184,1361.304931,0.004816063707,178.500736
44.638495,1361.357678,0.004317461879,178.55398
44.651886,1361.411719,0.004792850423,178.607544
44.665177,1361.467337,0.007245251001,178.660708
44.67853,1361.520103,0.006597644118,178.71412
44.691886,1361.572893,0.005962036874,178.767544
44.70523,1361.62708,0.006771431074,178.82092
44.718487,1361.6789,0.005561835744,178.873948
44.731885,1361.73042,0.003488223446,178.92754
44.745232,1361.783831,0.003509617285,178.980928
44.75851,1361.835542,0.002107019427,179.03404
44.771885,1361.885645,-0.001291590103,179.08754
44.785192,1361.936674,-0.00349219145,179.140768
44.79854,1361.988346,-0.005213797731,179.19416
44.811884,1362.038906,-0.008031403531,179.247536
44.825165,1362.09017,-0.00989300175,179.30066
44.838587,1362.145263,-0.008489616936,179.354348
44.851884,1362.195858,-0.01108421708,179.407536
44.865284,1362.248788,-0.01175582962,179.461136
44.878614,1362.303846,-0.01001943373,179.514456
44.891974,1362.356606,-0.01070104146,179.567896
44.90526,1362.411026,-0.009426640279,179.62104
44.918603,1362.46568,-0.008146245959,179.674412
44.931974,1362.521938,-0.005373855008,179.727896
44.945272,1362.575036,-0.005469455272,179.781088
44.958623,1362.629244,-0.004667061914,179.834492
44.971988,1362.685895,-0.001477670241,179.887952
44.985358,1362.738596,-0.00225827917,179.941432
44.99865,1362.794015,-0.000008878712151,179.9946
45.011976,1362.850624,0.003294517654,180.047904
45.025354,1362.90452,0.003676907763,180.101416
45.038634,1362.958713,0.004748309665,180.154536
45.052072,1363.013196,0.005477692553,180.208288
45.065342,1363.067954,0.007154095658,180.261368
45.07868,1363.120831,0.00667749058,180.31472
45.09198,1363.174546,0.007190890075,180.36792
45.105344,1363.230109,0.009296281869,180.421376
45.118627,1363.281749,0.00780268341,180.474508
45.132069,1363.334055,0.006339065817,180.528276
45.145326,1363.387061,0.006315470486,180.581304
45.158676,1363.437815,0.003667863964,180.634704
45.172062,1363.48858,0.00088725311,180.688248
45.185385,1363.54039,-0.0005963501626,180.74154
45.198708,1363.592468,-0.001811953435,180.794832
45.212181,1363.643036,-0.005137574759,180.848724
45.225382,1363.694099,-0.00688016335,180.901528
45.238692,1363.74721,-0.007010765059,180.954768
45.252067,1363.798804,-0.008918374589,181.008268
45.265366,1363.851535,-0.009384974973,181.061464
45.278745,1363.90726,-0.007177584985,181.11498
45.292095,1363.959594,-0.008245191507,181.16838
45.305446,1364.013339,-0.007905798149,181.221784
45.318893,1364.068056,-0.006978416344,181.275572
45.332196,1364.121648,-0.00660001721,181.328784
45.345813,1364.176885,-0.005832655862,181.383252
45.358877,1364.229588,-0.005387227968,181.435508
45.372114,1364.2863,-0.001624820891,181.488456
45.385481,1364.33884,-0.002554429459,181.541924
45.399368,1364.395296,-0.001648100602,181.597472
45.412177,1364.449407,0.001225357979,181.648708
45.425472,1364.501731,0.000367758076,181.701888
45.438876,1364.556518,0.001537145056,181.755504
45.452245,1364.612249,0.003790536247,181.80898
45.465501,1364.665762,0.004277941037,181.862004
45.478879,1364.719289,0.004291331146,181.915516
45.492197,1364.771325,0.003053728475,181.968788
45.505484,1364.825787,0.004366129534,182.021936
45.518876,1364.87621,0.001219517958,182.075504
45.53216,1364.928991,0.0008629193787,182.12864
45.54546,1364.983015,0.001685318874,182.18184
45.558878,1365.033445,-0.001558295831,182.235512
45.572242,1365.084667,-0.003793904038,182.288968
45.585536,1365.136611,-0.005027503821,182.342144
45.598976,1365.187991,-0.007409121173,182.395904
45.612195,1365.238417,-0.009860711931,182.44878
45.625529,1365.291877,-0.009738316527,182.502116
45.638972,1365.347003,-0.00838593424,182.555888
45.652157,1365.398118,-0.01001252091,182.608628
45.665472,1365.451652,-0.009740123216,182.661888
45.678875,1365.507018,-0.007987736116,182.7155
45.692182,1365.560973,-0.007262337463,182.768728
45.705586,1365.615905,-0.005947950483,182.822344
45.719331,1365.673206,-0.003628604539,182.877324
45.73224,1365.727689,-0.0007831579917,182.92896
45.745627,1365.781933,-0.00008876896618,182.982508
45.758878,1365.836496,0.001468636425,183.035512
45.772331,1365.891799,0.002958017509,183.089324
45.785597,1365.946117,0.004210421095,183.142388
45.799216,1366.001206,0.004821782202,183.196864
45.812666,1366.059345,0.009159163646,183.250664
45.825624,1366.111217,0.009197604297,183.302496
45.839079,1366.165358,0.00951698514,183.356316
45.85232,1366.221547,0.01274039174,183.40928
45.865643,1366.274086,0.01198578846,183.462572
45.878973,1366.327809,0.01238718435,183.515892
45.892283,1366.381548,0.01288458264,183.569132
45.905586,1366.435394,0.01351698177,183.622344
45.919079,1366.486112,0.01026135804,183.676316
45.9323,1366.537433,0.008696767044,183.7292
45.945689,1366.591548,0.009254155829,183.782756
45.958961,1366.639939,0.004555558694,183.835844
45.972346,1366.691732,0.00280694796,183.889384
45.985676,1366.745439,0.003192343845,183.942704
45.999476,1366.798085,0.0006366831706,183.997904
46.012319,1366.846913,-0.001908862339,184.049276
46.0257,1366.899814,-0.002533472592,184.1028
46.039085,1366.952428,-0.003461083325,184.15634
46.052392,1367.004993,-0.004125684673,184.209568
46.065711,1367.058691,-0.003705287464,184.262844
46.079064,1367.114251,-0.001558894347,184.316256
46.092397,1367.167133,-0.002010498823,184.369588
46.105723,1367.221147,-0.001302102457,184.422892
46.119076,1367.276945,0.00108229066,184.476304
46.132471,1367.330309,0.000864678723,184.529884
46.145667,1367.383833,0.001603090733,184.582668
46.1591,1367.438646,0.002682474223,184.6364
46.172431,1367.493199,0.003909869988,184.689724
46.185719,1367.546151,0.003708270927,184.742876
46.199069,1367.599556,0.003711664405,184.796276
46.212396,1367.654482,0.005328060651,184.849584
46.225727,1367.707568,0.005088456416,184.902908
46.239087,1367.760983,0.00506184869,184.956348
46.252428,1367.817396,0.008109243252,185.009712
46.265678,1367.869147,0.006858648764,185.062712
46.279062,1367.92206,0.00623403815,185.116248
46.292391,1367.97564,0.006496434155,185.169564
46.305755,1368.026945,0.004343825949,185.22302
46.319121,1368.07796,0.001893217501,185.276484
46.332449,1368.129215,-0.0001653863731,185.329796
46.345743,1368.182396,-0.0001619861559,185.382972
46.359128,1368.232123,-0.00397659689,185.436512
46.372443,1368.282399,-0.0069621992,185.489772
46.385868,1368.336784,-0.006278814747,185.543472
46.399157,1368.385593,-0.01062741393,185.596628
46.412468,1368.438944,-0.01052201576,185.649872
46.425776,1368.492672,-0.01002761722,185.703104
46.439205,1368.545866,-0.01055123325,185.75682
46.45249,1368.598613,-0.01094583195,185.80996
46.465864,1368.652536,-0.01052044136,185.863456
46.479177,1368.707555,-0.008755043432,185.916708
46.492474,1368.760873,-0.008626643576,185.969896
46.505864,1368.815672,-0.007389254912,186.023456
46.519196,1368.872999,-0.003391859267,186.076784
46.532507,1368.925908,-0.003728461096,186.130028
46.545863,1368.980459,-0.00260306834,186.183452
46.559218,1369.037133,0.0006493245364,186.236872
46.572583,1369.090535,0.0005897162096,186.290332
46.58592,1369.145143,0.001848111252,186.34368
46.599224,1369.200144,0.003631510266,186.396896
46.612537,1369.25612,0.006353908196,186.450148
46.625863,1369.308757,0.005685304563,186.503452
46.639206,1369.362584,0.006138698883,186.556824
46.652511,1369.418005,0.008338097776,186.610044
46.665958,1369.471038,0.007581479582,186.663832
46.679203,1369.523589,0.007150885695,186.716812
46.692595,1369.57833,0.008322274119,186.77038
46.705861,1369.629653,0.006579677706,186.823444
46.719241,1369.681715,0.005120067574,186.876964
46.732547,1369.733101,0.003280466347,186.930188
46.745951,1369.78468,0.001241853327,186.983804
46.759235,1369.834661,-0.001914745253,187.03694
46.772621,1369.885949,-0.004172356107,187.090484
46.785958,1369.939769,-0.003701961064,187.143832
46.799245,1369.99016,-0.006460560005,187.19698
46.812604,1370.041992,-0.00806616761,187.250416
46.825984,1370.096464,-0.007115777742,187.303936
46.839253,1370.147608,-0.009049374516,187.357012
46.852656,1370.201241,-0.009029987416,187.410624
46.86598,1370.255669,-0.007899590809,187.46392
46.879366,1370.310274,-0.006840201663,187.517464
46.892648,1370.363531,-0.006712800002,187.570592
46.906066,1370.416769,-0.007148414707,187.624264
46.919367,1370.472864,-0.004259015332,187.677468
46.932652,1370.52547,-0.004794614032,187.730608
46.945956,1370.580279,-0.003203215018,187.783824
46.95935,1370.636876,-0.0001838268352,187.8374
46.972694,1370.689885,-0.000552432635,187.890776
46.986074,1370.743981,0.000021957233,187.944296
46.999423,1370.799007,0.001650350831,187.997692
47.012733,1370.853245,0.002646749123,188.050932
47.026176,1370.906207,0.00183513141,188.104704
47.039547,1370.961064,0.003206522361,188.158188
47.052729,1371.015872,0.005284936056,188.210916
47.066075,1371.067685,0.003712330015,188.2643
47.079452,1371.120332,0.002849720244,188.317808
47.092724,1371.174117,0.003545123109,188.370896
47.106138,1371.225217,0.0009875088851,188.424552
47.119483,1371.276545,-0.001066097035,188.477932
47.132723,1371.329369,-0.001203690319,188.530892
47.146123,1371.38108,-0.003094302858,188.584492
47.159412,1371.43168,-0.00565190204,188.637648
47.172767,1371.483326,-0.007427509163,188.691068
47.186091,1371.535042,-0.009009112556,188.744364
47.199434,1371.587663,-0.009761718236,188.797736
47.212776,1371.63993,-0.01086432379,188.851104
47.226139,1371.696064,-0.008183931881,188.904556
47.23955,1371.748856,-0.009037545744,188.9582
47.252776,1371.802857,-0.007942137344,189.011104
47.266103,1371.858935,-0.005173741098,189.064412
47.279404,1371.91282,-0.004494341723,189.117616
47.292723,1371.967126,-0.003465944514,189.170892
47.306111,1372.022683,-0.001462555609,189.224444
47.319428,1372.078458,0.00104284184,189.277712
47.332857,1372.132544,0.001411225812,189.331428
47.346139,1372.186773,0.002510627472,189.384556
47.359491,1372.244109,0.00643702071,189.437964
47.372857,1372.296812,0.005674412263,189.491428
47.386198,1372.351969,0.007465806824,189.544792
47.399568,1372.408604,0.0106191979,189.598272
47.412951,1372.462535,0.0110165874,189.651804
47.426227,1372.516079,0.01145498979,189.704908
47.439552,1372.569931,0.01200538627,189.758208
47.452906,1372.624974,0.01363077927,189.811624
47.466274,1372.676528,0.01171117058,189.865096
47.479563,1372.729383,0.0114085714,189.918252
47.492967,1372.783908,0.01231595838,189.971868
47.506233,1372.833444,0.008786361966,190.024932
47.519575,1372.885429,0.007401756407,190.0783
47.533398,1372.93887,0.005549092965,190.133592
47.546188,1372.987204,0.002721553833,190.184752
47.559528,1373.038062,0.0002179485143,190.238112
47.57295,1373.090601,-0.000932666672,190.2918
47.586229,1373.14363,-0.00102126465,190.344916
47.599525,1373.195138,-0.002698864673,190.3981
47.612951,1373.24715,-0.004392480341,190.451804
47.626248,1373.301771,-0.002961080485,190.504992
47.639563,1373.353808,-0.004185682795,190.558252
47.652957,1373.408287,-0.003284294612,190.611828
47.666326,1373.464536,-0.0005129034203,190.665304
47.679542,1373.517712,-0.0002024938167,190.718168
47.69294,1373.570971,-0.0005371061147,190.77176
47.706221,1373.626102,0.001468295667,190.824884
47.719558,1373.67992,0.001936690709,190.878232
47.733023,1373.733878,0.002033070348,190.932092
47.746341,1373.787257,0.002138467677,190.985364
47.759659,1373.84401,0.005617865006,191.038636
47.772951,1373.895884,0.004322265464,191.091804
47.786243,1373.949198,0.004466665922,191.144972
47.799637,1374.005863,0.007554054105,191.198548
47.813079,1374.057654,0.005575436512,191.252316
47.826353,1374.111512,0.006335839136,191.305412
47.839651,1374.16571,0.007340238872,191.358604
47.85304,1374.21855,0.006622627657,191.41216
47.86634,1374.270293,0.005164027152,191.46536
47.879636,1374.321842,0.003527427128,191.518544
47.89305,1374.37456,0.002587812904,191.5722
47.906347,1374.424172,-0.0009897872394,191.625388
47.919699,1374.476048,-0.002523394002,191.678796
47.933063,1374.529344,-0.002685002209,191.732252
47.946378,1374.57916,-0.006130604519,191.785512
47.959865,1374.630545,-0.008695227527,191.83946
47.97312,1374.682805,-0.009456822617,191.89248
47.986438,1374.734957,-0.01057842529,191.945752
48.000343,1374.788444,-0.0127130986,192.001372
48.01303,1374.840654,-0.01125262533,192.05212
48.026461,1374.895991,-0.009641241604,192.105844
48.039848,1374.949027,-0.01015485258,192.159392
48.053108,1375.003069,-0.00915444827,192.212432
48.066454,1375.0588,-0.00680905431,192.265816
48.079845,1375.112698,-0.006476665766,192.31938
48.093101,1375.166852,-0.005348260976,192.372404
48.10644,1375.223494,-0.002063866174,192.42576
48.119845,1375.277839,-0.001340479315,192.47938
48.133118,1375.332021,-0.0002520765709,192.532472
48.146505,1375.386668,0.0008453124551,192.58602
48.159765,1375.441944,0.003079716764,192.63906
48.173164,1375.495633,0.003171104345,192.692656
48.186852,1375.551466,0.004250457149,192.747408
48.199843,1375.607066,0.007884893828,192.799372
48.213656,1375.662813,0.00837823159,192.854624
48.226458,1375.71301,0.007365691013,192.905832
48.239845,1375.768906,0.009712080039,192.95938
48.253186,1375.820732,0.0081724746,193.012744
48.26651,1375.872533,0.006675871207,193.06604
48.279842,1375.925444,0.006257266851,193.119368
48.293186,1375.978424,0.005859661051,193.172744
48.306515,1376.028182,0.002300057057,193.22606
48.319933,1376.079543,-0.00001255764823,193.279732
48.333218,1376.132295,-0.0004021563479,193.332872
48.346526,1376.181804,-0.004126757816,193.386104
48.35984,1376.232872,-0.006316360005,193.43936
48.373205,1376.286944,-0.005705968332,193.49282
48.38648,1376.338111,-0.007640565829,193.54592
48.399932,1376.39054,-0.009021184625,193.599728
48.413237,1376.443836,-0.008946785732,193.652948
48.426555,1376.497913,-0.008143388403,193.70622
48.439931,1376.550242,-0.009319998054,193.759724
48.453175,1376.604057,-0.00848259182,193.8127
48.466563,1376.661228,-0.004865202914,193.866252
48.47997,1376.71317,-0.006552816295,193.91988
48.493232,1376.767289,-0.005483412228,193.972928
48.506556,1376.823704,-0.002366015621,194.026224
48.51995,1376.87655,-0.003097627437,194.0798
48.533208,1376.930114,-0.002567222888,194.132832
48.546531,1376.986043,0.00006817383928,194.186124
48.559925,1377.040596,0.001043562022,194.2397
48.573187,1377.094446,0.00184396609,194.292748
48.586546,1377.14797,0.001930358485,194.346184
48.59993,1377.203177,0.003599747872,194.39972
48.613222,1377.256432,0.00368514833,194.452888
48.626541,1377.309202,0.003177545538,194.506164
48.639973,1377.365207,0.005452929149,194.559892
48.653206,1377.416699,0.004011336707,194.612824
48.666564,1377.468658,0.002536729222,194.666256
48.679934,1377.521364,0.001761120293,194.719736
48.693254,1377.572309,-0.0005754826186,194.773016
48.706584,1377.623434,-0.002772086734,194.826336
48.719947,1377.674895,-0.00476469482,194.879788
48.733265,1377.728012,-0.004921297491,194.93306
48.746624,1377.778154,-0.008216905096,194.986496
48.76005,1377.829681,-0.01039552076,195.0402
48.773342,1377.885472,-0.007774120306,195.093368
48.786683,1377.936492,-0.01011972574,195.146732
48.80007,1377.989744,-0.01041733672,195.20028
48.813321,1378.04576,-0.007406931327,195.253284
48.826623,1378.099983,-0.006393532073,195.306492
48.84005,1378.153905,-0.006181147861,195.3602
48.853382,1378.208322,-0.005093752217,195.413528
48.866712,1378.264813,-0.001924356332,195.466848
48.880046,1378.317827,-0.002247960928,195.520184
48.893375,1378.3729,-0.0004925649228,195.5735
48.90684,1378.430496,0.003241814716,195.62736
48.920136,1378.483705,0.003265214693,195.680544
48.933369,1378.538798,0.005424622251,195.733476
48.946836,1378.594282,0.007039001649,195.787344
48.960066,1378.648498,0.008333409568,195.840264
48.97347,1378.70278,0.008997796548,195.89388
