Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
18.789427,1257.957450,1257.938616,4.000000,3.473996
18.802725,1258.011287,1257.991801,4.000000,4.121841
18.816091,1258.062361,1258.045602,4.000000,3.616594
18.829410,1258.114627,1258.098452,4.000000,3.521180
18.842759,1258.168645,1258.151351,4.000000,4.202397
18.856205,1258.219434,1258.205078,4.000000,3.974201
18.869406,1258.270704,1258.258082,4.000000,3.980645
18.882689,1258.322050,1258.311620,4.000000,4.028628
18.896006,1258.373773,1258.364380,4.000000,4.125591
18.909387,1258.425030,1258.417833,4.000000,3.837490
18.922703,1258.477386,1258.471149,4.000000,3.275488
18.936033,1258.532086,1258.524620,4.000000,4.327824
18.949424,1258.584272,1258.578369,4.000000,3.960240
18.962731,1258.637495,1258.631268,4.000000,3.573159
18.976098,1258.693067,1258.685207,4.000000,4.443147
18.989430,1258.746891,1258.737972,4.000000,4.036468
19.002774,1258.801992,1258.791853,4.000000,3.943915
19.016086,1258.857874,1258.845397,4.000000,4.206339
19.029465,1258.913467,1258.898675,4.000000,4.496070
19.042799,1258.967406,1258.952433,4.000000,4.307196
19.056206,1259.022038,1259.005516,4.000000,3.500978
19.069467,1259.077507,1259.058259,4.000000,4.443797
19.082815,1259.131560,1259.111751,4.000000,3.898047
19.096209,1259.185935,1259.164886,4.000000,3.226513
19.109480,1259.242984,1259.219061,4.000000,4.552112
19.122865,1259.296803,1259.272586,4.000000,4.172035
19.136534,1259.353241,1259.326796,4.000000,4.310276
19.149546,1259.407329,1259.378842,4.000000,4.351137
19.163430,1259.462382,1259.434481,4.000000,4.347982
19.176551,1259.515297,1259.486529,4.000000,4.038777
19.189561,1259.567147,1259.539503,4.000000,3.408285
19.203616,1259.624224,1259.594771,4.000000,4.353580
19.216210,1259.671984,1259.645745,4.000000,3.699332
19.229646,1259.723692,1259.699585,4.000000,3.286437
19.242874,1259.776831,1259.751948,4.000000,4.316601
19.256303,1259.826482,1259.805431,4.000000,3.686987
19.269482,1259.877297,1259.858804,4.000000,3.525492
19.282804,1259.930868,1259.911667,4.000000,4.246608
19.296202,1259.980603,1259.965747,4.000000,4.037108
19.309528,1260.032761,1260.019029,4.000000,3.974931
19.322941,1260.085237,1260.072197,4.000000,3.674538
19.336304,1260.138393,1260.126182,4.000000,4.345905
19.349594,1260.190725,1260.178611,4.000000,3.863814
19.362862,1260.243788,1260.231983,4.000000,3.335792
19.376208,1260.299587,1260.286144,4.000000,4.530023
19.389601,1260.352840,1260.338797,4.000000,4.016011
19.402955,1260.406528,1260.392987,4.000000,3.820582
19.416665,1260.462899,1260.447292,4.000000,4.315002
19.429597,1260.515565,1260.498619,4.000000,4.228526
19.442949,1260.569613,1260.552199,4.000000,3.975692
19.456620,1260.625224,1260.606788,4.000000,3.508245
19.469634,1260.679113,1260.659039,4.000000,4.409416
19.482942,1260.732220,1260.712010,4.000000,4.268721
19.496294,1260.785521,1260.766366,4.000000,3.459387
19.509623,1260.840805,1260.818919,4.000000,4.481950
19.523011,1260.893390,1260.872851,4.000000,3.791805
19.536299,1260.947016,1260.925701,4.000000,3.499520
19.549644,1261.003286,1260.979015,4.000000,4.467171
19.562975,1261.055318,1261.032458,4.000000,4.213607
19.576394,1261.107647,1261.086224,4.000000,4.075534
19.589622,1261.161224,1261.139845,4.000000,4.177511
19.602974,1261.212495,1261.192285,4.000000,4.177941
19.616405,1261.264363,1261.246125,4.000000,3.743479
19.629646,1261.315328,1261.299140,4.000000,3.028159
19.642984,1261.367995,1261.352247,4.000000,4.318939
19.656394,1261.418085,1261.405844,4.000000,3.672489
19.669680,1261.468303,1261.459051,4.000000,3.425594
19.683087,1261.521577,1261.513131,4.000000,4.255152
19.696398,1261.571622,1261.566942,4.000000,3.897191
19.709745,1261.624598,1261.620217,4.000000,3.848426
19.723029,1261.678626,1261.673340,4.000000,4.076852
19.736390,1261.731626,1261.725947,4.000000,4.445613
19.749733,1261.785146,1261.779482,4.000000,4.060539
19.763012,1261.838234,1261.832968,4.000000,3.597729
19.776457,1261.894379,1261.886699,4.000000,4.403569
19.789722,1261.946824,1261.939336,4.000000,3.802182
19.803079,1262.001620,1261.993599,4.000000,3.607699
19.816440,1262.059361,1262.046283,4.000000,4.673762
19.829779,1262.111694,1262.100037,4.000000,4.065610
19.843112,1262.167136,1262.153833,4.000000,4.209746
19.856454,1262.222543,1262.207123,4.000000,4.372552
19.869796,1262.276843,1262.259693,4.000000,4.314664
19.883082,1262.330794,1262.313508,4.000000,4.091333
19.896469,1262.385451,1262.366804,4.000000,3.352799
19.909810,1262.441618,1262.420542,4.000000,4.493844
19.923194,1262.495259,1262.473109,4.000000,4.040661
19.936468,1262.548930,1262.526374,4.000000,3.472563
19.949829,1262.604373,1262.579984,4.000000,4.351477
19.963191,1262.656783,1262.633750,4.000000,3.921686
19.976512,1262.710304,1262.686555,4.000000,3.743180
19.989849,1262.764530,1262.739806,4.000000,4.023399
20.003290,1262.816151,1262.794325,4.000000,4.221007
20.016488,1262.867443,1262.846296,4.000000,4.064153
20.029786,1262.919043,1262.899504,4.000000,3.669890
20.043189,1262.970285,1262.953048,4.000000,4.204090
20.056485,1263.020596,1263.006932,4.000000,3.627682
20.069826,1263.071778,1263.059795,4.000000,3.020733
20.083189,1263.125159,1263.113765,4.000000,4.160451
20.096508,1263.175632,1263.166409,4.000000,3.805478
20.109875,1263.228204,1263.220460,4.000000,3.835377
20.123280,1263.282290,1263.273508,4.000000,4.345572
20.136514,1263.333272,1263.326396,4.000000,4.160326
20.149821,1263.386998,1263.380306,4.000000,3.931471
20.163189,1263.441884,1263.433443,4.000000,3.755527
20.176583,1263.496824,1263.487255,4.000000,4.476172
20.189890,1263.549057,1263.539944,4.000000,3.892019
20.203286,1263.602621,1263.594242,4.000000,3.528660
20.216556,1263.659063,1263.647190,4.000000,4.400975
20.229891,1263.711299,1263.700997,4.000000,3.861821
20.243270,1263.765856,1263.754258,4.000000,3.831417
20.256638,1263.822685,1263.807045,4.000000,4.493753
20.269944,1263.875311,1263.860861,4.000000,4.175883
20.283278,1263.930110,1263.913802,4.000000,4.194159
20.296506,1263.984232,1263.967426,4.000000,4.221870
20.309892,1264.038824,1264.020095,4.000000,4.377251
20.323278,1264.092099,1264.073603,4.000000,3.891334
20.336585,1264.146044,1264.126885,4.000000,3.409210
20.349960,1264.201742,1264.180695,4.000000,4.416219
20.363297,1264.253364,1264.233550,4.000000,3.900722
20.376599,1264.305816,1264.287718,4.000000,3.643585
20.389977,1264.360009,1264.340502,4.000000,4.431433
20.403278,1264.410711,1264.393517,4.000000,4.017009
20.416619,1264.462453,1264.447091,4.000000,3.722735
20.429954,1264.515034,1264.500494,4.000000,3.726610
20.443335,1264.566706,1264.554143,4.000000,4.190652
20.456985,1264.618331,1264.609025,4.000000,3.845718
20.469961,1264.668575,1264.660978,4.000000,3.292009
20.484068,1264.724439,1264.717292,4.000000,4.243510
20.496575,1264.772489,1264.767431,4.000000,3.709231
20.510380,1264.826778,1264.822379,4.000000,3.455641
20.523376,1264.881414,1264.874326,4.000000,4.372516
20.536630,1264.934234,1264.927993,4.000000,4.133324
20.549976,1264.988372,1264.980811,4.000000,4.025080
20.563374,1265.044508,1265.033911,4.000000,4.262489
20.576693,1265.098478,1265.087342,4.000000,4.405906
20.590024,1265.152937,1265.141478,4.000000,4.014951
20.603400,1265.207990,1265.194559,4.000000,3.340510
20.616709,1265.264564,1265.247396,4.000000,4.615052
20.630047,1265.318438,1265.301065,4.000000,3.895412
20.643377,1265.372864,1265.354052,4.000000,3.683794
20.656748,1265.429144,1265.408130,4.000000,4.427958
20.670010,1265.482469,1265.460729,4.000000,3.985113
20.683389,1265.537587,1265.514938,4.000000,3.926656
20.696718,1265.594135,1265.567981,4.000000,4.164549
20.710030,1265.647728,1265.620563,4.000000,4.320394
20.723377,1265.702477,1265.674070,4.000000,4.319486
20.736717,1265.755923,1265.727474,4.000000,3.710146
20.750076,1265.809455,1265.781359,4.000000,4.098838
20.763445,1265.862683,1265.834787,4.000000,3.730573
20.776749,1265.914488,1265.888344,4.000000,3.246910
20.790100,1265.969261,1265.940958,4.000000,4.300084
20.803451,1266.019851,1265.994775,4.000000,3.849326
20.816727,1266.070662,1266.047571,4.000000,3.660538
20.830065,1266.122906,1266.101684,4.000000,4.183370
20.843439,1266.173616,1266.154232,4.000000,4.067642
20.856770,1266.224568,1266.207706,4.000000,3.769875
20.870060,1266.276159,1266.261368,4.000000,3.287632
20.883559,1266.329349,1266.315729,4.000000,4.255807
20.896771,1266.380951,1266.367711,4.000000,3.986827
20.910074,1266.432935,1266.420935,4.000000,3.326439
20.923414,1266.487095,1266.475126,4.000000,4.352527
20.936806,1266.540412,1266.528740,4.000000,3.965062
20.950727,1266.596219,1266.584217,4.000000,3.854795
20.963519,1266.650768,1266.634682,4.000000,4.362946
20.976936,1266.702935,1266.688384,4.000000,4.194543
20.990441,1266.758491,1266.742743,4.000000,4.247028
21.003912,1266.813013,1266.796983,4.000000,3.638161
21.017097,1266.866718,1266.849816,4.000000,4.384731
21.030436,1266.919978,1266.902684,4.000000,3.777885
21.043793,1266.973047,1266.956632,4.000000,3.112359
21.056819,1267.029457,1267.007939,4.000000,4.472071
21.070179,1267.081373,1267.061903,4.000000,3.931896
21.084177,1267.138891,1267.117147,4.000000,4.290264
21.097267,1267.192456,1267.170050,4.000000,4.269208
21.110288,1267.243245,1267.222403,4.000000,4.071586
21.123576,1267.297043,1267.275292,4.000000,3.824650
21.136847,1267.351394,1267.328557,4.000000,3.848276
21.150268,1267.404078,1267.382425,4.000000,4.245175
21.163502,1267.456193,1267.435076,4.000000,3.904253
21.176873,1267.507277,1267.488205,4.000000,3.401973
21.190275,1267.559937,1267.542287,4.000000,4.189622
21.203772,1267.610509,1267.596152,4.000000,3.570500
21.216893,1267.661307,1267.648919,4.000000,3.364197
21.230294,1267.714616,1267.702587,4.000000,4.252722
21.243616,1267.764790,1267.755363,4.000000,3.923567
21.257449,1267.818253,1267.811157,4.000000,4.024263
21.270302,1267.868946,1267.862200,4.000000,4.139629
21.283628,1267.920903,1267.915208,4.000000,4.147225
21.296884,1267.972224,1267.968677,4.000000,3.701799
21.310278,1268.026003,1268.022084,4.000000,3.340596
21.323541,1268.081250,1268.074768,4.000000,4.447341
21.336883,1268.134291,1268.128301,4.000000,3.982298
21.350276,1268.188079,1268.182474,4.000000,3.487197
21.363600,1268.244814,1268.235167,4.000000,4.621848
21.376981,1268.298236,1268.289052,4.000000,4.106921
21.390402,1268.352959,1268.342538,4.000000,3.907741
21.403687,1268.409149,1268.395948,4.000000,3.920169
21.417017,1268.463661,1268.448539,4.000000,4.391922
21.430380,1268.518247,1268.502145,4.000000,4.289225
21.443603,1268.572051,1268.555927,4.000000,3.644963
21.456988,1268.627314,1268.609417,4.000000,4.446622
21.470850,1268.683604,1268.663990,4.000000,3.994180
21.484032,1268.736958,1268.717444,4.000000,3.432533
21.497506,1268.794316,1268.771386,4.000000,4.507660
21.510911,1268.847790,1268.824615,4.000000,4.329625
21.523748,1268.898968,1268.876507,4.000000,3.954037
21.537084,1268.954474,1268.929782,4.000000,4.452546
21.551031,1269.008235,1268.985090,4.000000,4.173159
21.563642,1269.058351,1269.035137,4.000000,3.946702
21.576979,1269.110870,1269.089180,4.000000,3.300601
21.590383,1269.163609,1269.143134,4.000000,4.281565
21.603694,1269.214062,1269.195522,4.000000,3.769596
21.617023,1269.264596,1269.248766,4.000000,3.356303
21.630432,1269.317872,1269.302499,4.000000,4.304641
21.643733,1269.366761,1269.356479,4.000000,3.596242
21.657031,1269.418557,1269.409367,4.000000,3.638350
21.670403,1269.473022,1269.462370,4.000000,4.261185
21.683700,1269.523774,1269.515366,4.000000,4.177086
21.697079,1269.576675,1269.568958,4.000000,4.221006
21.710395,1269.629773,1269.622234,4.000000,3.973485
21.723703,1269.682929,1269.676283,4.000000,4.248395
21.737049,1269.736047,1269.729730,4.000000,3.892870
21.750375,1269.790140,1269.782099,4.000000,3.366177
21.763742,1269.846753,1269.835710,4.000000,4.588424
21.777090,1269.899123,1269.889824,4.000000,4.052743
21.790415,1269.953632,1269.942786,4.000000,3.819130
21.803723,1270.009205,1269.995753,4.000000,4.622187
21.817046,1270.062071,1270.048761,4.000000,4.187881
21.830471,1270.116653,1270.103049,4.000000,3.940021
21.843757,1270.171565,1270.155627,4.000000,3.801342
21.857184,1270.226466,1270.210278,4.000000,4.555272
21.870471,1270.279751,1270.262972,4.000000,4.033733
21.883792,1270.333851,1270.316269,4.000000,3.375870
21.897168,1270.388848,1270.369034,4.000000,4.532694
21.910469,1270.441989,1270.422643,4.000000,3.837121
21.923817,1270.494872,1270.476557,4.000000,3.357715
21.937258,1270.551188,1270.529676,4.000000,4.367938
21.950484,1270.602001,1270.583458,4.000000,4.113856
21.963804,1270.654572,1270.636026,4.000000,4.073501
21.977195,1270.707223,1270.689361,4.000000,3.938393
21.990542,1270.758158,1270.742854,4.000000,4.180172
22.003832,1270.809093,1270.796975,4.000000,3.821273
22.017263,1270.860435,1270.849940,4.000000,3.038181
22.030517,1270.913520,1270.902782,4.000000,4.206678
22.043862,1270.964195,1270.956253,4.000000,3.703094
22.057263,1271.015830,1271.010203,4.000000,3.567098
22.070537,1271.070887,1271.063268,4.000000,4.432085
22.083851,1271.121283,1271.116629,4.000000,3.928666
22.097257,1271.176165,1271.170654,4.000000,4.024772
22.110587,1271.231379,1271.223667,4.000000,3.955836
22.123873,1271.285124,1271.276716,4.000000,4.337722
22.137259,1271.339341,1271.330374,4.000000,4.142322
22.150512,1271.394103,1271.382755,4.000000,3.760949
22.163878,1271.449541,1271.436753,4.000000,4.228621
22.177255,1271.503072,1271.490123,4.000000,3.713032
22.190561,1271.558860,1271.543372,4.000000,3.507697
22.203874,1271.615856,1271.596143,4.000000,4.613368
22.217264,1271.669410,1271.649788,4.000000,4.138393
22.230572,1271.723864,1271.703592,4.000000,4.039561
22.243906,1271.779852,1271.756895,4.000000,4.291625
22.257253,1271.834431,1271.809688,4.000000,4.372659
22.270567,1271.888722,1271.863215,4.000000,4.082671
22.283913,1271.943583,1271.916568,4.000000,3.512072
22.297253,1271.998357,1271.970293,4.000000,4.341546
22.310578,1272.051530,1272.022992,4.000000,4.036750
22.323932,1272.104505,1272.077047,4.000000,3.360860
22.337258,1272.159038,1272.129744,4.000000,4.355895
22.350678,1272.210992,1272.183365,4.000000,3.962728
22.363937,1272.262197,1272.237315,4.000000,3.460864
22.377350,1272.316342,1272.290284,4.000000,4.003368
22.390613,1272.366329,1272.344098,4.000000,4.025434
22.404008,1272.417854,1272.396626,4.000000,4.111960
22.417344,1272.469009,1272.451084,4.000000,3.648893
22.431545,1272.524162,1272.506865,4.000000,4.365548
22.444168,1272.571665,1272.558230,4.000000,3.644677
22.457505,1272.623463,1272.610764,4.000000,3.043528
22.470851,1272.678204,1272.665088,4.000000,4.294939
22.484369,1272.731100,1272.718319,4.000000,4.165137
22.497477,1272.782826,1272.770682,4.000000,3.931831
22.511008,1272.838874,1272.825661,4.000000,4.391830
22.524040,1272.890406,1272.876786,4.000000,4.280619
22.537406,1272.944915,1272.930521,4.000000,4.006339
22.550718,1272.999716,1272.983834,4.000000,3.716208
22.564093,1273.054303,1273.037986,4.000000,4.537597
22.577406,1273.107568,1273.090304,4.000000,4.017806
22.590723,1273.160920,1273.143624,4.000000,3.471219
22.604036,1273.216281,1273.197755,4.000000,4.416415
22.617431,1273.268766,1273.251284,4.000000,3.856845
22.630658,1273.323329,1273.303442,4.000000,3.703596
22.644026,1273.378809,1273.357441,4.000000,4.408559
22.657469,1273.431935,1273.411152,4.000000,4.112062
22.670700,1273.485778,1273.464123,4.000000,4.242225
22.684158,1273.540047,1273.517286,4.000000,3.982218
22.697482,1273.593957,1273.571102,4.000000,4.232254
22.710766,1273.645422,1273.624360,4.000000,3.708592
22.724158,1273.698425,1273.678032,4.000000,3.252565
22.737465,1273.752747,1273.730594,4.000000,4.349652
22.750729,1273.803020,1273.784643,4.000000,3.889616
22.764171,1273.854621,1273.837368,4.000000,3.511519
22.777453,1273.906923,1273.890540,4.000000,4.278383
22.790832,1273.957662,1273.944266,4.000000,3.944481
22.804179,1274.007829,1273.997985,4.000000,3.656573
22.817519,1274.060486,1274.051351,4.000000,3.607433
22.830830,1274.111853,1274.104948,4.000000,4.079922
22.844168,1274.163409,1274.158296,4.000000,4.020990
22.857532,1274.215996,1274.211069,4.000000,3.333284
22.870884,1274.269193,1274.264859,4.000000,4.306210
22.884159,1274.322161,1274.317805,4.000000,3.807463
22.897448,1274.375347,1274.370712,4.000000,3.265204
22.910875,1274.432644,1274.424540,4.000000,4.494997
22.924254,1274.484920,1274.478409,4.000000,4.033413
22.937482,1274.539336,1274.531534,4.000000,4.085736
22.950774,1274.595749,1274.584735,4.000000,4.329548
22.964155,1274.648801,1274.637178,4.000000,4.271938
22.977545,1274.704015,1274.690897,4.000000,4.054315
22.990834,1274.758838,1274.744132,4.000000,3.474956
23.004244,1274.814720,1274.798323,4.000000,4.513048
23.017486,1274.868392,1274.850813,4.000000,4.007752
23.030888,1274.921820,1274.904880,4.000000,3.428711
23.044244,1274.978575,1274.958127,4.000000,4.597597
23.057565,1275.031200,1275.011595,4.000000,3.893574
23.070919,1275.087277,1275.064850,4.000000,4.081321
23.084252,1275.142817,1275.118773,4.000000,4.393739
23.097623,1275.196064,1275.171414,4.000000,4.340407
23.110989,1275.249105,1275.225169,4.000000,4.098029
23.124355,1275.301586,1275.278498,4.000000,3.562940
23.137531,1275.354140,1275.331547,4.000000,4.079313
23.150915,1275.405102,1275.385021,4.000000,3.566293
23.164340,1275.457443,1275.438104,4.000000,3.303509
23.177602,1275.510499,1275.492052,4.000000,4.319726
23.190982,1275.560617,1275.544638,4.000000,3.851815
23.204352,1275.611886,1275.598167,4.000000,3.808099
23.217649,1275.664088,1275.652385,4.000000,4.281818
23.231288,1275.715953,1275.706816,4.000000,4.126287
23.244355,1275.766457,1275.758818,4.000000,3.822775
23.257687,1275.819273,1275.812392,4.000000,3.517346
23.270983,1275.872949,1275.864838,4.000000,4.302471
23.284254,1275.925321,1275.917889,4.000000,4.066985
23.297690,1275.978561,1275.971774,4.000000,3.336150
23.311148,1276.034075,1276.025504,4.000000,4.441372
23.324332,1276.086132,1276.078645,4.000000,3.905133
23.337612,1276.140293,1276.131419,4.000000,3.573272
23.350926,1276.196868,1276.184694,4.000000,4.435161
23.364377,1276.250082,1276.239259,4.000000,4.293585
23.377666,1276.303711,1276.292035,4.000000,4.135239
23.391015,1276.358931,1276.345597,4.000000,3.959103
23.404339,1276.412706,1276.398160,4.000000,4.415758
23.417676,1276.466477,1276.452010,4.000000,3.866778
23.430983,1276.521009,1276.505013,4.000000,3.208892
23.444409,1276.577283,1276.559052,4.000000,4.373821
